0.219482422	-0.266723633	-0.551147461
0.438110352	-0.643554688	-1.021972656
0.218994141	-0.493652344	-1.20715332
-0.109619141	-0.256958008	-1.540649414
-0.358886719	-0.324462891	-1.830200195
-0.423095703	-0.293823242	-1.8203125
-0.378051758	-0.118164063	-1.547119141
-0.295654297	0.077270508	-1.157836914
-0.151489258	0.215942383	-0.875366211
-0.03515625	0.120605469	-0.606079102
-0.013305664	0.099487305	-0.376098633
-0.01171875	0.035400391	-0.328979492
-0.016967773	-0.014038086	-0.18347168
0.331542969	0.095336914	-0.067138672
0.649414063	0.125610352	-0.310791016
0.666748047	-0.384887695	-0.34777832
0.551147461	-0.148925781	-1.239379883
0.146850586	0.366333008	-1.999938965
-0.467041016	0.133300781	-1.898071289
-0.794799805	-0.621704102	-1.574462891
-0.858276367	-0.899658203	-1.434814453
-0.442016602	-0.730712891	-1.330932617
-0.460327148	-0.757080078	-1.104614258
-0.473388672	-0.632568359	-0.897338867
-0.397827148	-0.505981445	-0.658813477
-0.377197266	-0.498535156	-0.4296875
-0.39050293	-0.511108398	-0.38269043
-0.287597656	-0.495117188	-0.362792969
0.110351563	-0.421386719	-0.430664063
0.318359375	-0.33581543	-0.498413086
0.134643555	-0.179321289	-0.44543457
0.237915039	-0.434204102	-0.765869141
0.317749023	-1.146240234	-1.370483398
-0.090576172	-1.024902344	-1.181274414
-0.334350586	-0.843139648	-1.139038086
-0.41027832	-0.614379883	-1.238647461
-0.335571289	-0.382568359	-1.338989258
-0.44152832	-0.134887695	-1.396728516
-0.575317383	0.086181641	-1.256103516
-0.548217773	0.148193359	-0.9609375
-0.438232422	0.182617188	-0.710083008
-0.244140625	-0.052978516	-0.544799805
-0.006958008	-0.291625977	-0.653320313
0.121948242	-0.370361328	-0.617431641
0.146118164	-0.312255859	-0.504638672
0.141235352	-0.098754883	-0.48815918
0.166137695	0.135131836	-0.414794922
0.271362305	0.128173828	-0.450683594
0.29675293	0.172973633	-1.14453125
0.512207031	0.778686523	-1.587158203
-0.250854492	0.624389648	-1.600952148
-0.878417969	0.028686523	-1.485351563
-1.028686523	-0.217529297	-1.536376953
-0.903808594	-0.659912109	-1.495727539
-0.922973633	-0.818481445	-1.156738281
-0.674804688	-0.876708984	-0.759765625
-0.43347168	-0.847290039	-0.511962891
-0.075195313	-0.552001953	-0.484008789
0.251342773	-0.280273438	-0.651733398
0.18347168	0.101074219	-0.619995117
-0.001586914	0.014526367	-0.326049805
0.041503906	-0.352294922	-0.301147461
0.241088867	-0.306762695	-0.441894531
0.18359375	-0.126586914	-0.435424805
0.139160156	-0.852294922	-0.661376953
0.047729492	-1.335083008	-1.268798828
-0.779174805	-0.712524414	-1.881713867
-1.556640625	-0.181884766	-1.999938965
-1.424560547	-0.038208008	-1.999938965
-1.004272461	0.281860352	-1.610107422
-0.66418457	0.387207031	-0.797973633
-0.15612793	0.21862793	-0.105102539
0.440307617	0.1171875	0.322265625
0.875244141	-0.34753418	0.369750977
1.047119141	-0.092041016	0.234619141
0.568481445	0.31640625	-0.688354492
0.200439453	0.090454102	-1.555053711
-0.283569336	0.008544922	-1.999938965
-0.963134766	-0.315307617	-1.930664063
-1.098876953	-0.904541016	-1.358032227
-0.839477539	-0.818115234	-0.627929688
-0.423828125	-0.573608398	-0.016235352
-0.114868164	-0.395996094	0.220581055
-0.030761719	0.135131836	-0.352050781
-0.009399414	-0.028808594	-0.616699219
0.431274414	-0.833496094	-0.961547852
0.305541992	-0.904174805	-1.241088867
-0.307739258	-1.025268555	-1.666992188
-0.557983398	-0.622070313	-1.91418457
-0.546142578	-0.435668945	-1.742919922
-0.208007813	0.16809082	-1.381347656
-0.061157227	0.388671875	-0.866821289
-0.024902344	0.509521484	-0.382446289
-0.083862305	0.399902344	-0.322021484
-0.135864258	0.137207031	-0.23059082
-0.201049805	-0.020507813	-0.100097656
-0.03894043	0.080444336	-0.073120117
0.201293945	-0.409057617	-0.68359375
0.639038086	-0.294189453	-1.717285156
0.039672852	-0.072265625	-1.999938965
-0.52722168	-0.289428711	-1.999938965
-0.977172852	-0.874633789	-1.745361328
-0.713012695	-1.182128906	-1.266235352
-0.29296875	-1.078857422	-0.618530273
-0.125976563	-0.579467773	-0.047729492
0.030273438	-0.344238281	-0.011108398
-0.020507813	-0.259765625	-0.163330078
-0.23059082	-0.37878418	-0.072265625
-0.141723633	-0.174316406	-0.158203125
0.294555664	-0.127319336	-0.702636719
0.534179688	-0.537231445	-1.247558594
0.081054688	-0.584228516	-1.690551758
-0.137695313	-0.406738281	-1.983398438
-0.511962891	-0.251098633	-1.875732422
-0.401855469	-0.005126953	-1.615112305
-0.282104492	0.23034668	-0.97277832
-0.157104492	0.233886719	-0.368774414
-0.020019531	0.134277344	-0.370117188
-0.119628906	0.268432617	-0.239257813
-0.337402344	0.333007813	-0.011962891
-0.328369141	0.056274414	-0.170898438
0.231567383	-0.433105469	-1.061279297
0.66394043	-0.155517578	-1.708374023
0.036132813	-0.201049805	-1.887695313
-0.364501953	-0.551025391	-1.765991211
-0.665283203	-1.123046875	-1.279418945
-0.236938477	-1.335205078	-0.807128906
-0.121704102	-1.058349609	-0.373413086
-0.051635742	-0.516845703	-0.067749023
0.149536133	-0.264038086	-0.317993164
-0.184082031	-0.302490234	-0.231201172
-0.485473633	-0.345581055	-0.164428711
-0.326538086	-0.288330078	-0.811035156
0.118286133	-0.489746094	-1.060668945
0.198364258	-0.694824219	-1.390991211
0.102050781	-0.622070313	-1.704589844
-0.403564453	-0.581787109	-1.801635742
-0.437011719	-0.248901367	-1.576171875
-0.225708008	0.237304688	-1.114135742
-0.149658203	0.286132813	-0.66394043
-0.166870117	0.258911133	-0.501953125
-0.156616211	0.258422852	-0.373901367
-0.325805664	0.241943359	-0.099365234
-0.290161133	0.174926758	-0.114379883
0.040039063	-0.427124023	-0.727172852
0.457641602	-0.387207031	-1.422729492
0.219848633	-0.260864258	-1.65246582
0.052734375	-0.676757813	-1.599853516
-0.303466797	-1.109008789	-1.343139648
-0.387207031	-1.310424805	-0.932861328
-0.275024414	-1.158935547	-0.456420898
-0.177734375	-0.654296875	-0.205566406
0.006835938	-0.339477539	-0.405517578
-0.010131836	-0.268798828	-0.28894043
-0.208374023	-0.517944336	-0.03894043
-0.156005859	-0.284912109	-0.153442383
0.271362305	-0.110229492	-1.112915039
0.2109375	-0.745605469	-1.666381836
-0.172241211	-0.743774414	-1.9140625
-0.494262695	-0.525512695	-1.92175293
-0.723388672	-0.222290039	-1.655395508
-0.419067383	0.200561523	-1.079956055
-0.141113281	0.392456055	-0.564208984
-0.040771484	0.389282227	-0.189208984
-0.021850586	0.202880859	-0.358398438
-0.186401367	0.251220703	-0.225830078
-0.10168457	0.170654297	-0.158569336
0.16784668	-0.303833008	-0.687011719
0.534545898	-0.434204102	-1.39050293
0.110107422	-0.162109375	-1.743774414
-0.236938477	-0.239990234	-1.715820313
-0.537841797	-0.756958008	-1.371948242
-0.355712891	-1.21105957	-1.056152344
-0.225830078	-1.056396484	-0.577758789
-0.120483398	-0.596069336	-0.25378418
0.008300781	-0.158569336	-0.089233398
0.06237793	-0.373901367	-0.068359375
-0.168579102	-0.488647461	-0.099731445
-0.292480469	-0.043823242	-0.146362305
-0.007080078	-0.221557617	-1.01940918
0.143188477	-0.788208008	-1.522827148
-0.012207031	-0.672119141	-1.869506836
-0.373535156	-0.491699219	-1.973022461
-0.606811523	-0.366821289	-1.858764648
-0.293945313	-0.039672852	-1.528320313
-0.132080078	0.251831055	-0.84765625
-0.07043457	0.297363281	-0.361206055
-0.082763672	0.235717773	-0.505249023
-0.223510742	0.29296875	-0.426757813
-0.45715332	0.233764648	0.096069336
-0.111328125	-0.024291992	-0.424316406
0.622558594	-0.35168457	-1.318847656
0.596679688	0.186767578	-1.88684082
-0.111572266	0.17199707	-1.985961914
-0.48425293	-0.32421875	-1.733032227
-0.597045898	-0.727416992	-1.125610352
-0.241210938	-1.197143555	-0.645996094
-0.116577148	-1.087402344	-0.305053711
-0.071289063	-0.646850586	-0.206054688
0.062988281	-0.143798828	-0.12512207
0.028442383	-0.297973633	-0.017333984
-0.270141602	-0.383056641	-0.057128906
-0.338500977	-0.061767578	-0.402954102
-0.143310547	-0.614013672	-1.362548828
0.007324219	-0.737915039	-1.452636719
0.126586914	-0.52355957	-1.682739258
-0.140380859	-0.699462891	-1.999938965
-0.435302734	-0.609130859	-1.891967773
-0.283325195	0.043212891	-1.457275391
-0.032836914	0.377197266	-1.088500977
0.088989258	0.463745117	-0.735107422
0.003173828	0.424682617	-0.75793457
-0.186279297	0.307250977	-0.50793457
-0.141601563	0.153808594	0.002441406
0.495361328	0.015869141	0.28894043
0.795532227	-0.114135742	0.248779297
0.838989258	-0.206542969	-0.144042969
0.541137695	0.180786133	-1.354370117
0.02355957	0.305419922	-1.999938965
-0.525146484	-0.213500977	-1.999938965
-0.974243164	-1.147583008	-1.803222656
-0.972045898	-1.28112793	-1.518310547
-0.613647461	-0.845458984	-1.080078125
-0.229980469	-0.471069336	-0.697265625
0.008789063	-0.226928711	-0.203491211
0.041259766	-0.464233398	0.041625977
-0.038330078	-0.858276367	-0.114257813
-0.1328125	-0.467773438	-0.398681641
-0.107666016	-0.176147461	-0.247070313
0.383789063	-0.897949219	-0.747924805
0.227783203	-0.837768555	-1.020263672
-0.077758789	-0.457885742	-1.492919922
-0.523803711	-0.411621094	-1.899047852
-0.858154297	-0.453491211	-1.758300781
-0.54284668	0.007324219	-1.385253906
-0.080444336	0.35559082	-1.107055664
0.060913086	0.254760742	-0.842895508
-0.085449219	0.248779297	-0.671264648
-0.302734375	0.072631836	-0.43737793
-0.041503906	-0.088745117	-0.176757813
0.581542969	-0.024047852	0.012084961
0.892944336	-0.039672852	-0.10168457
0.661132813	-0.14855957	-0.211303711
0.44543457	0.294555664	-1.408203125
-0.058105469	0.254394531	-1.999938965
-0.664916992	-0.039672852	-1.999938965
-1.270019531	-0.746826172	-1.994750977
-1.291870117	-0.987060547	-1.531982422
-0.544677734	-0.979980469	-0.947509766
-0.177368164	-0.635864258	-0.517211914
-0.01965332	-0.17175293	-0.147583008
-0.033813477	-0.603759766	-0.023193359
-0.229248047	-0.905883789	-0.075195313
-0.014282227	-0.123779297	-0.138793945
0.551391602	0.002197266	-0.29675293
0.627807617	-0.288818359	-0.9375
0.293334961	-0.733276367	-1.493774414
-0.188964844	-0.457397461	-1.77722168
-0.346801758	-0.20703125	-1.999938965
-0.676269531	-0.252563477	-1.981201172
-0.72277832	-0.036499023	-1.643920898
-0.443481445	0.428100586	-1.155639648
-0.267822266	0.417724609	-0.841430664
-0.321777344	0.173828125	-0.444824219
-0.052734375	-0.135009766	-0.370849609
0.351928711	-0.366821289	-0.294067383
0.611328125	-0.338378906	-0.157226563
0.69152832	-0.017578125	0.0625
0.626586914	0.356811523	-0.060058594
0.436401367	0.171264648	-0.309692383
0.272094727	-0.198364258	-1.226318359
-0.192504883	-0.083618164	-1.999938965
-0.780883789	-0.026489258	-1.999938965
-1.369873047	-0.406738281	-1.957519531
-1.524780273	-1.098632813	-1.249267578
-0.977172852	-0.992797852	-0.812866211
-0.569580078	-0.648925781	-0.536743164
-0.350830078	-0.506835938	-0.211791992
-0.130615234	-0.090454102	-0.31628418
-0.146362305	-0.32019043	-0.315551758
0.045898438	-0.451416016	-0.206542969
0.203979492	-0.436645508	-0.232910156
0.32824707	-0.060791016	-0.270507813
0.191650391	-0.896606445	-0.967041016
0.249633789	-2	-1.44934082
-0.847167969	-1.942993164	-1.187255859
-0.754150391	-0.727905273	-1.263061523
-0.373535156	-0.311035156	-1.237304688
-0.127197266	-0.299316406	-1.147460938
-0.104003906	-0.121826172	-0.990478516
-0.192016602	0.174072266	-0.88269043
-0.305419922	0.311767578	-0.745483398
-0.263305664	0.315307617	-0.631591797
-0.322753906	0.229492188	-0.585327148
-0.428222656	-0.025146484	-0.532714844
-0.181396484	-0.438964844	-0.729980469
-0.043701172	-0.700683594	-0.838500977
0.020385742	-0.868041992	-0.774414063
-0.047363281	-0.685546875	-0.532836914
0.011474609	-0.421508789	-0.41418457
0.159545898	-0.242797852	-0.767456055
0.358520508	0.742797852	-1.347167969
0.158935547	1.203613281	-1.338989258
-0.346557617	0.737060547	-1.358032227
-0.521972656	0.486083984	-1.442504883
-0.351806641	0.372802734	-1.405273438
-0.284057617	-0.101928711	-1.390258789
-0.436645508	-0.629516602	-1.308227539
-0.609619141	-0.774902344	-0.952392578
-0.56262207	-1.072753906	-0.641601563
-0.48840332	-0.980102539	-0.514648438
-0.278686523	-0.610351563	-0.396850586
-0.028930664	-0.365722656	-0.15625
0.259887695	-0.077026367	0.046508789
0.516235352	0.253295898	0.171386719
0.618530273	-0.11706543	-0.59362793
0.53918457	-0.681762695	-1.508300781
0.049682617	-0.723632813	-1.051513672
-0.180786133	-1.314331055	-1.166503906
-0.427978516	-1.167236328	-1.5703125
-0.475708008	-0.782104492	-1.797851563
-0.511474609	-0.473144531	-1.836181641
-0.583374023	-0.227905273	-1.535400391
-0.586791992	0.021484375	-1.122802734
-0.462890625	0.169677734	-0.721313477
-0.287841797	0.297119141	-0.354492188
0.011108398	0.161254883	-0.092407227
0.428588867	0.048095703	-0.100097656
0.868164063	0.044921875	-0.203125
0.615722656	0.072143555	-0.155273438
0.296020508	0.253051758	-0.386474609
0.375366211	0.303955078	-1.119140625
0.178344727	0.357055664	-1.641845703
-0.341674805	-0.077636719	-1.999938965
-0.659057617	-0.561645508	-1.971557617
-1.003662109	-0.998413086	-1.694702148
-0.653564453	-0.95690918	-1.385253906
-0.296508789	-0.77734375	-0.927734375
-0.274047852	-0.548583984	-0.62902832
-0.316162109	-0.42565918	-0.35534668
-0.325683594	-0.347290039	-0.05480957
0.009643555	-0.376831055	0.040405273
0.424072266	-0.214477539	-0.072021484
0.581665039	-0.07421875	-0.54284668
0.299316406	-0.36340332	-0.843994141
0.061889648	-0.948120117	-1.044311523
-0.147216797	-0.919311523	-1.174926758
-0.202514648	-0.852294922	-1.526367188
-0.376342773	-0.838500977	-1.754882813
-0.399291992	-0.646240234	-1.759155273
-0.443847656	-0.279541016	-1.533813477
-0.442382813	0.172607422	-1.213745117
-0.30065918	0.412353516	-0.91418457
-0.157592773	0.479858398	-0.678833008
0.039306641	0.374755859	-0.42565918
0.522338867	0.174560547	-0.305175781
0.650878906	0.057006836	-0.29284668
0.271606445	-0.0703125	-0.159179688
0.015625	-0.235351563	-0.262573242
0.180908203	-0.327514648	-1.14074707
0.01953125	-0.377807617	-1.715820313
-0.494628906	-0.498779297	-1.936157227
-1.038085938	-0.719116211	-1.889892578
-1.05090332	-0.853515625	-1.806640625
-0.745361328	-0.885620117	-1.445068359
-0.631103516	-0.673339844	-1.02722168
-0.458251953	-0.434082031	-0.571655273
-0.284790039	-0.087890625	-0.163085938
0.079223633	0.150512695	0.185546875
0.476318359	-0.112304688	0.322753906
0.569335938	0.01184082	0.08203125
0.288208008	-0.252441406	-0.071411133
0.398071289	-0.718505859	-0.528076172
0.136962891	-0.186279297	-1.080322266
-0.014282227	-0.184082031	-1.733886719
-0.40246582	-0.124145508	-1.999938965
-0.602539063	-0.036621094	-1.999938965
-0.588623047	0.165771484	-1.776855469
-0.583862305	0.455566406	-1.337524414
-0.34765625	0.649414063	-0.897338867
-0.060424805	0.510620117	-0.567626953
-0.161621094	0.198364258	-0.237060547
-0.168945313	-0.228881836	0.074829102
-0.014892578	-0.487792969	0.229370117
0.165893555	-0.269165039	0.183227539
0.510620117	-0.005981445	-1.263427734
0.61328125	0.26953125	-1.999938965
-0.281860352	0.167114258	-1.999938965
-0.735229492	-0.02355957	-1.999938965
-0.758300781	-0.149414063	-1.999938965
-0.192016602	-0.619262695	-1.694091797
-0.074462891	-0.477783203	-1.210205078
0.094726563	-0.306884766	-0.706420898
0.340332031	-0.361328125	-0.508911133
0.284545898	-0.585083008	-0.429199219
0.052612305	-0.609985352	-0.583618164
-0.081298828	-0.469970703	-0.434448242
0.117553711	-0.455444336	-0.020385742
0.488891602	-0.220947266	0.167114258
0.459838867	-0.108520508	-0.281616211
0.241943359	0.015991211	-0.355957031
0.103393555	-0.249389648	-0.457519531
-0.010009766	-0.505493164	-1.157470703
-0.157836914	-0.260498047	-1.528442383
-0.358764648	-0.656738281	-1.758911133
-0.551391602	-0.939941406	-1.76953125
-0.521728516	-0.539550781	-1.850463867
-0.670898438	-0.038818359	-1.689819336
-0.659423828	0.436279297	-1.476318359
-0.454345703	0.641113281	-1.145751953
-0.188110352	0.735595703	-0.758178711
-0.022827148	0.600952148	-0.308349609
0.369262695	0.284057617	-0.078125
0.6640625	0.066040039	-0.193725586
0.637329102	-0.166015625	-0.317504883
0.315063477	-0.041748047	-0.315673828
0.335449219	-0.311035156	-0.313842773
0.373901367	-0.287109375	-1.104980469
0.013061523	0.238647461	-1.92578125
-0.568359375	0.296020508	-1.999938965
-0.693237305	-0.381958008	-1.999938965
-0.817138672	-0.874267578	-1.623901367
-0.541381836	-0.788574219	-1.119995117
-0.166381836	-0.545166016	-0.85144043
-0.011352539	-0.382080078	-0.65246582
-0.29284668	-0.274169922	-0.518188477
-0.08972168	0.006713867	-0.330566406
0.281494141	-0.0859375	-0.27734375
-0.007324219	-0.299438477	-0.249389648
-0.071655273	-0.160888672	-0.167236328
0.195068359	0.081420898	-0.434570313
0.282226563	0.101806641	-0.798095703
0.466430664	-0.794555664	-1.56640625
0.140991211	-1.485473633	-1.810668945
-0.590698242	-0.904174805	-1.963378906
-0.818481445	-0.467041016	-1.753662109
-0.518554688	-0.346923828	-1.438598633
-0.357788086	-0.16784668	-1.203491211
-0.298461914	0.08984375	-1.016235352
-0.049926758	0.319824219	-0.661743164
0.235107422	0.276977539	-0.450195313
0.470092773	0.125	-0.48840332
0.315551758	0.078857422	-0.616455078
0.151123047	-0.194213867	-0.635253906
-0.09753418	-0.543945313	-0.680664063
-0.338378906	-0.695800781	-0.550415039
-0.391113281	-0.6015625	-0.350097656
-0.24609375	-0.382324219	-0.435424805
-0.237304688	0.204956055	-1.060913086
0.127563477	0.759277344	-1.999938965
-0.432250977	0.619262695	-1.999938965
-1.096923828	-0.058105469	-1.514526367
-0.788818359	-0.596191406	-1.176757813
-0.076171875	-0.693237305	-0.987670898
0.192871094	-0.789672852	-0.928100586
-0.032958984	-0.610229492	-0.817382813
-0.185058594	-0.575805664	-0.536010742
-0.125244141	-0.45300293	-0.476928711
-0.134399414	-0.187866211	-0.544433594
-0.121337891	-0.14453125	-0.608398438
0.102661133	-0.198242188	-0.681762695
0.199462891	-0.219726563	-0.998413086
-0.03515625	-0.159545898	-1.138061523
-0.078735352	-0.095825195	-1.127075195
-0.093017578	-0.207397461	-1.000976563
0.014038086	0.029052734	-0.896606445
0.051147461	-0.044799805	-0.617431641
0.090576172	-0.075805664	-0.437744141
0.199462891	-0.165161133	-0.682861328
